track_name,stem_id,instrument,role,bpm,polyphony_score,dynamics_score,new_role,classification_reason,old_role
Track01223,S04,Electric Guitar (muted),Harmony,98.68,2.134338855743408,0.4005748533849553,Harmony,Ranked Harmony,Harmony
Track01223,S05,Electric Guitar (clean),Harmony,98.68,1.6327964067459106,0.1792633095081841,Harmony,Ranked Harmony,Lead
Track01217,S00,Acoustic Guitar (nylon),Harmony,120.97,1.7314177751541138,0.4659051527166193,Harmony,Ranked Harmony,Lead
Track01217,S01,Acoustic Bass,Bass,120.97,0.9725920557975768,0.4425761055479345,Bass,List Match,Bass
Track01217,S02,Electric Bass (finger),Bass,120.97,1.0061705112457275,0.5383475569932908,Bass,List Match,Bass
Track01217,S03,Electric Piano 2,Harmony,120.97,2.0607054233551025,0.1751952175567378,Harmony,Ranked Harmony,Harmony
Track01217,S04,Acoustic Guitar (steel),Harmony,120.97,2.1814956665039062,0.2528632839907897,Harmony,Ranked Harmony,Harmony
Track01217,S05,Electric Guitar (jazz),Lead,120.97,1.213463544845581,0.4429974656202388,Lead,Top 2/6 Poly,Lead
Track01217,S06,Pad 6 (metallic),Lead,120.97,1.4557167291641235,0.5923002455558799,Lead,Top 2/6 Poly,Lead
Track01217,S07,String Ensemble 2,Harmony,120.97,2.0432605743408203,0.1960606976509307,Harmony,Ranked Harmony,Harmony
Track01217,S08,Drums,Drums,120.97,2.423438787460327,0.5873641109538361,Drums,List Match,Drums
Track01221,S00,Electric Piano 1,Harmony,159.57,1.8476778268814087,0.2850728690029075,Harmony,Ranked Harmony,Lead
Track01221,S01,Alto Sax,Lead,159.57,1.3271777629852295,0.3267586067707461,Lead,Top 2/5 Poly,Lead
Track01221,S02,Electric Guitar (clean),Harmony,159.57,2.3013365268707275,0.0859948420176581,Harmony,Ranked Harmony,Lead
Track01221,S03,Distortion Guitar,Lead,159.57,-1.0,-1.0,Lead,Top 2/5 Poly,Harmony
Track01221,S04,String Ensemble 1,Harmony,159.57,1.9783364534378047,0.2825068381094477,Harmony,Ranked Harmony,Harmony
Track01221,S05,Fretless Bass,Bass,159.57,1.8934221267700195,0.260447013102889,Bass,List Match,Bass
Track01221,S06,Drums,Drums,159.57,2.461855173110962,0.6212127745978874,Drums,List Match,Drums
Track01172,S00,Bright Acoustic Piano,Harmony,98.68,1.7213830947875977,0.6475132106301525,Harmony,Ranked Harmony,Harmony
Track01172,S01,Acoustic Guitar (steel),Harmony,98.68,2.075552701950073,0.5852128715672597,Harmony,Ranked Harmony,Harmony
Track01172,S02,Acoustic Guitar (steel),Harmony,98.68,1.871979594230652,0.6791950508464859,Harmony,Ranked Harmony,Harmony
Track01172,S03,String Ensemble 1,Harmony,98.68,1.89644193649292,0.2564323409940914,Harmony,Ranked Harmony,Harmony
Track01172,S05,Tenor Sax,Lead,98.68,1.4961590766906738,0.4510647557418115,Lead,Top 3/11 Poly,Lead
Track01172,S06,Acoustic Guitar (nylon),Harmony,98.68,1.960636019706726,0.4612140987198205,Harmony,Ranked Harmony,Harmony
Track01172,S07,Choir Aahs,Harmony,98.68,1.725829839706421,0.232056202340005,Harmony,Ranked Harmony,Harmony
Track01172,S08,String Ensemble 1,Lead,98.68,1.4732848405838013,0.4427434781367944,Lead,Top 3/11 Poly,Harmony
Track01172,S09,Drums,Drums,98.68,2.458002805709839,0.6653288124597282,Drums,List Match,Drums
Track01172,S10,Electric Bass (finger),Bass,98.68,1.926018238067627,0.3786359188934707,Bass,List Match,Bass
Track01172,S11,Acoustic Guitar (steel),Harmony,98.68,2.204188585281372,0.3686698451090439,Harmony,Ranked Harmony,Harmony
Track01172,S13,String Ensemble 1,Lead,98.68,1.3890663385391235,0.7083553831873194,Lead,Top 3/11 Poly,Lead
Track01172,S14,Synth Voice,Harmony,98.68,1.828667402267456,0.2956093883703513,Harmony,Ranked Harmony,Lead
Track01198,S00,Drums,Drums,110.29,2.3021225929260254,0.4387056792390436,Drums,List Match,Drums
Track01198,S01,Electric Guitar (clean),Lead,110.29,1.3368864059448242,0.5058666236465621,Lead,Top 2/7 Poly,Lead
Track01198,S02,Pad 3 (polysynth),Harmony,110.29,1.7961617708206177,0.4738995868222216,Harmony,Ranked Harmony,Harmony
Track01198,S03,Bright Acoustic Piano,Harmony,110.29,1.7978211641311646,0.4673903793399098,Harmony,Ranked Harmony,Lead
Track01198,S04,Electric Bass (finger),Bass,110.29,1.6749253273010254,0.1434871333333807,Bass,List Match,Bass
Track01198,S05,Rock Organ,Harmony,110.29,1.7855870723724363,0.1093731074157386,Harmony,Ranked Harmony,Harmony
Track01198,S06,Alto Sax,Lead,110.29,1.4972269535064695,0.1237405161706075,Lead,Top 2/7 Poly,Lead
Track01198,S07,Electric Guitar (clean),Harmony,110.29,2.0821540355682373,0.3988237374900591,Harmony,Ranked Harmony,Harmony
Track01198,S08,Choir Aahs,Harmony,110.29,1.917505979537964,0.2173557218354977,Harmony,Ranked Harmony,Harmony
Track01195,S00,Acoustic Grand Piano,Harmony,153.06,2.0179169178009038,0.2135847301395804,Harmony,Ranked Harmony,Harmony
Track01195,S01,Distortion Guitar,Harmony,153.06,2.167426824569702,0.0853900830511628,Harmony,Ranked Harmony,Harmony
Track01195,S02,Acoustic Guitar (nylon),Harmony,153.06,2.0475401878356934,0.5762699139148348,Harmony,Ranked Harmony,Lead
Track01195,S03,Electric Bass (finger),Bass,153.06,2.0311150550842285,0.3441120353222372,Bass,List Match,Bass
Track01195,S04,Acoustic Guitar (steel),Harmony,153.06,2.0658152103424072,0.4865850738689726,Harmony,Ranked Harmony,Harmony
Track01195,S05,Acoustic Guitar (steel),Harmony,153.06,2.057058334350586,0.5357366232345832,Harmony,Ranked Harmony,Harmony
Track01195,S06,Cello,Lead,153.06,1.643362522125244,0.5455589236461408,Lead,Top 4/13 Poly,Lead
Track01195,S07,Muted Trumpet,Lead,153.06,1.3509173393249512,0.2391713934436394,Lead,Top 4/13 Poly,Harmony
Track01195,S08,String Ensemble 1,Lead,153.06,1.8685427904129028,0.2846336944394096,Lead,Top 4/13 Poly,Harmony
Track01195,S09,Drums,Drums,153.06,2.35538911819458,0.4265400796307061,Drums,List Match,Drums
Track01195,S10,Acoustic Grand Piano,Harmony,153.06,1.990686535835266,0.5141087118315332,Harmony,Ranked Harmony,Harmony
Track01195,S11,Acoustic Grand Piano,Harmony,153.06,2.0086779594421387,0.3854145799666286,Harmony,Ranked Harmony,Harmony
Track01195,S12,Rock Organ,Harmony,153.06,1.917598843574524,0.1133449979344698,Harmony,Ranked Harmony,Harmony
Track01195,S13,Clavinet,Lead,153.06,1.5881686210632324,0.2955756134527966,Lead,Top 4/13 Poly,Lead
Track01195,S14,Slap Bass 1,Bass,153.06,2.065474033355713,0.2710501363636677,Bass,List Match,Bass
Track01195,S15,Distortion Guitar,Harmony,153.06,2.1609740257263184,0.1138755202214059,Harmony,Ranked Harmony,Harmony
Track01231,S00,Acoustic Grand Piano,Harmony,138.89,1.830938458442688,0.4451339713582794,Harmony,Ranked Harmony,Lead
Track01231,S01,Electric Bass (finger),Bass,138.89,1.769551396369934,0.27386473806327,Bass,List Match,Bass
Track01231,S02,Electric Bass (pick),Bass,138.89,2.2758214473724365,0.3040807493063752,Bass,List Match,Bass
Track01231,S03,Acoustic Grand Piano,Harmony,138.89,1.6233960390090942,0.3799569970157324,Harmony,Ranked Harmony,Lead
Track01231,S04,Pad 1 (new age),Harmony,138.89,1.791063904762268,0.442430403854423,Harmony,Ranked Harmony,Harmony
Track01231,S05,Overdriven Guitar,Lead,138.89,1.6196205615997314,0.2197145764550983,Lead,Top 2/6 Poly,Harmony
Track01231,S07,Tenor Sax,Lead,138.89,1.266318917274475,0.427331080183049,Lead,Top 2/6 Poly,Lead
Track01231,S08,Electric Piano 1,Harmony,138.89,1.7654587030410769,0.2457353909587899,Harmony,Ranked Harmony,Harmony
Track01231,S09,Drums,Drums,138.89,2.4658243656158447,0.5975431381135764,Drums,List Match,Drums
Track01234,S00,Rock Organ,Harmony,138.89,1.8121522665023804,0.1308703827081992,Harmony,Ranked Harmony,Harmony
Track01234,S01,Fretless Bass,Bass,138.89,1.6294207572937012,0.4099845158854363,Bass,List Match,Bass
Track01234,S02,Electric Guitar (muted),Lead,138.89,1.666693091392517,0.1926060049524537,Lead,Top 2/6 Poly,Lead
Track01234,S03,Electric Guitar (jazz),Lead,138.89,1.5812135934829712,0.3075180119204129,Lead,Top 2/6 Poly,Lead
Track01234,S04,Electric Piano 1,Harmony,138.89,1.8224997520446775,0.4123935973182117,Harmony,Ranked Harmony,Lead
Track01234,S05,Synth Voice,Harmony,138.89,1.7941927909851074,0.3680448466110446,Harmony,Ranked Harmony,Harmony
Track01234,S06,Electric Guitar (clean),Harmony,138.89,1.992032766342163,0.3864169347848543,Harmony,Ranked Harmony,Harmony
Track01234,S07,Drums,Drums,138.89,2.351910352706909,0.629388577405125,Drums,List Match,Drums
Track01225,S00,Drums,Drums,98.68,2.4563772678375244,0.538573377944033,Drums,List Match,Drums
Track01225,S02,String Ensemble 2,Harmony,98.68,1.747283101081848,0.4792426956603376,Harmony,Ranked Harmony,Harmony
Track01225,S03,Electric Guitar (jazz),Lead,98.68,1.5005388259887695,0.2590777790887517,Lead,Top 3/9 Poly,Lead
Track01225,S04,Electric Guitar (clean),Harmony,98.68,2.1837077140808105,0.1809449514907666,Harmony,Ranked Harmony,Harmony
Track01225,S05,Electric Bass (finger),Bass,98.68,1.8948382139205933,0.2126320539654939,Bass,List Match,Bass
Track01225,S06,Overdriven Guitar,Harmony,98.68,2.22867202758789,0.0888101000646867,Harmony,Ranked Harmony,Harmony
Track01225,S07,Synth Strings 2,Harmony,98.68,2.007632255554199,0.2693095523587362,Harmony,Ranked Harmony,Harmony
Track01225,S08,Clavinet,Harmony,98.68,2.215132474899292,0.3213076699039603,Harmony,Ranked Harmony,Harmony
Track01225,S09,Vibraphone,Lead,98.68,1.5998419523239136,0.6362154648253301,Lead,Top 3/9 Poly,Lead
Track01225,S10,Synth Voice,Lead,98.68,1.5155633687973022,0.5589723776665672,Lead,Top 3/9 Poly,Lead
Track01225,S11,Acoustic Grand Piano,Harmony,98.68,2.146108388900757,0.5885545504062764,Harmony,Ranked Harmony,Harmony
Track01236,S00,Electric Piano 2,Harmony,136.36,1.690304160118103,0.2492921079861038,Harmony,Ranked Harmony,Harmony
Track01236,S01,Trumpet,Harmony,136.36,1.4535294771194458,0.3066322478479877,Harmony,Ranked Harmony,Harmony
Track01236,S02,Trombone,Harmony,136.36,1.913444995880127,0.1744782261006564,Harmony,Ranked Harmony,Harmony
Track01236,S03,Electric Guitar (jazz),Lead,136.36,0.8323041200637817,0.4290507618781712,Lead,Top 3/10 Poly,Lead
Track01236,S04,Bright Acoustic Piano,Harmony,136.36,1.9151241779327397,0.5251868940102186,Harmony,Ranked Harmony,Harmony
Track01236,S06,Drums,Drums,136.36,2.3717288970947266,0.5748083652362296,Drums,List Match,Drums
Track01236,S07,Flute,Lead,136.36,1.3102320432662964,0.5738787208244737,Lead,Top 3/10 Poly,Lead
Track01236,S08,Electric Bass (finger),Bass,136.36,1.340569257736206,0.2276183812708909,Bass,List Match,Bass
Track01236,S09,String Ensemble 1,Harmony,136.36,1.9957932233810425,0.4600002021958928,Harmony,Ranked Harmony,Harmony
Track01236,S10,Overdriven Guitar,Lead,136.36,0.855252742767334,0.1296974218770994,Lead,Top 3/10 Poly,Lead
Track01236,S11,Trombone,Harmony,136.36,2.037228584289551,0.2263019318083028,Harmony,Ranked Harmony,Harmony
Track01236,S12,Brass Section,Harmony,136.36,1.9200598001480105,0.2588598779883949,Harmony,Ranked Harmony,Harmony
Track01310,S00,Electric Bass (finger),Bass,174.42,1.6742374897003174,0.4009932882317366,Bass,List Match,Bass
Track01310,S01,Electric Guitar (muted),Harmony,174.42,1.501374363899231,0.3629880177918804,Harmony,Ranked Harmony,Lead
Track01310,S02,Electric Piano 2,Lead,174.42,1.3579787015914917,0.4128187340898333,Lead,Top 1/4 Poly,Lead
Track01310,S03,String Ensemble 2,Harmony,174.42,1.9769331216812132,0.3474950523061585,Harmony,Ranked Harmony,Harmony
Track01310,S04,String Ensemble 1,Harmony,174.42,2.0091333389282227,0.2761596247375486,Harmony,Ranked Harmony,Harmony
Track01310,S05,Drums,Drums,174.42,2.387089729309082,0.7544651973605456,Drums,List Match,Drums
Track01302,S00,Bright Acoustic Piano,Harmony,91.46,2.122680425643921,0.3952554831882644,Harmony,Ranked Harmony,Lead
Track01302,S01,Electric Bass (finger),Bass,91.46,1.5098997354507446,0.2578307754302034,Bass,List Match,Bass
Track01302,S02,Acoustic Guitar (steel),Harmony,91.46,1.9287543296813965,0.3608203764081277,Harmony,Ranked Harmony,Harmony
Track01302,S03,Harmonica,Lead,91.46,1.6723638772964478,0.4261820235064869,Lead,Top 3/9 Poly,Lead
Track01302,S04,Acoustic Guitar (steel),Harmony,91.46,1.8876304626464844,0.4121161905188997,Harmony,Ranked Harmony,Harmony
Track01302,S05,Electric Guitar (clean),Harmony,91.46,2.035300970077514,0.4502076372431204,Harmony,Ranked Harmony,Harmony
Track01302,S06,Electric Guitar (clean),Harmony,91.46,1.9754496812820437,0.3703777068392689,Harmony,Ranked Harmony,Harmony
Track01302,S08,Electric Guitar (jazz),Lead,91.46,1.2807586193084717,0.5004618968734692,Lead,Top 3/9 Poly,Lead
Track01302,S09,Drums,Drums,91.46,2.451011180877685,0.6099019773834123,Drums,List Match,Drums
Track01302,S10,Electric Guitar (jazz),Lead,91.46,1.3484349250793457,0.3278675278906665,Lead,Top 3/9 Poly,Harmony
Track01302,S11,String Ensemble 2,Harmony,91.46,1.762757658958435,0.2974617062811285,Harmony,Ranked Harmony,Harmony
Track01243,S00,Vibraphone,Harmony,144.23,1.5423061847686768,0.4722737845188025,Harmony,Ranked Harmony,Lead
Track01243,S01,Acoustic Guitar (steel),Harmony,144.23,2.0920588970184326,0.4208977465937969,Harmony,Ranked Harmony,Harmony
Track01243,S02,Electric Piano 1,Lead,144.23,1.4429099559783936,0.4450142080249462,Lead,Top 3/11 Poly,Harmony
Track01243,S03,Synth Strings 1,Harmony,144.23,1.6146976947784424,0.2288962388695394,Harmony,Ranked Harmony,Harmony
Track01243,S04,Drums,Drums,144.23,2.390000343322754,0.6756924605754809,Drums,List Match,Drums
Track01243,S05,Orchestral Harp,Harmony,144.23,1.742539405822754,0.5453082519711969,Harmony,Ranked Harmony,Harmony
Track01243,S06,Choir Aahs,Harmony,144.23,1.6628446578979492,0.2273185753221942,Harmony,Ranked Harmony,Harmony
Track01243,S07,Electric Bass (finger),Bass,144.23,1.1510601043701172,0.4133842945024724,Bass,List Match,Bass
Track01243,S08,String Ensemble 2,Harmony,144.23,1.8833003044128416,0.2416593115348519,Harmony,Ranked Harmony,Harmony
Track01243,S09,String Ensemble 2,Lead,144.23,1.4843461513519287,0.3320266287602696,Lead,Top 3/11 Poly,Lead
Track01243,S10,Harpsichord,Harmony,144.23,1.706517219543457,0.1973569525164787,Harmony,Ranked Harmony,Harmony
Track01243,S11,Acoustic Grand Piano,Harmony,144.23,1.769152045249939,0.5086088228778529,Harmony,Ranked Harmony,Harmony
Track01243,S12,Tubular Bells,Lead,144.23,0.8564589619636536,0.6199886990349013,Lead,Top 3/11 Poly,Lead
Track01228,S00,Electric Piano 2,Harmony,107.14,2.131819725036621,0.4900080725760593,Harmony,Ranked Harmony,Harmony
Track01228,S01,Electric Bass (finger),Bass,107.14,1.655456781387329,0.0218870813016509,Bass,List Match,Bass
Track01228,S02,Acoustic Guitar (steel),Harmony,107.14,2.071317434310913,0.5541019197110211,Harmony,Ranked Harmony,Lead
Track01228,S03,Electric Piano 2,Harmony,107.14,1.6107908487319946,0.192536932090057,Harmony,Ranked Harmony,Lead
Track01228,S05,Pad 2 (warm),Lead,107.14,-1.0,-1.0,Lead,Top 4/13 Poly,Harmony
Track01228,S06,Orchestral Harp,Lead,107.14,-1.0,-1.0,Lead,Top 4/13 Poly,Harmony
Track01228,S07,Orchestral Harp,Harmony,107.14,1.9096837043762207,0.5001003836807357,Harmony,Ranked Harmony,Harmony
Track01228,S08,String Ensemble 2,Harmony,107.14,1.971774101257324,0.4208097230493248,Harmony,Ranked Harmony,Harmony
Track01228,S09,Drums,Drums,107.14,2.465512275695801,0.5944092006304594,Drums,List Match,Drums
Track01228,S10,Flute,Harmony,107.14,1.333106279373169,0.3259148691456155,Harmony,Ranked Harmony,Harmony
Track01228,S11,Pad 6 (metallic),Lead,107.14,1.176457405090332,0.7365868960340145,Lead,Top 4/13 Poly,Harmony
Track01228,S12,String Ensemble 2,Lead,107.14,-1.0,-1.0,Lead,Top 4/13 Poly,Harmony
Track01228,S13,Synth Strings 1,Harmony,107.14,1.9232478141784668,0.1923506344221857,Harmony,Ranked Harmony,Harmony
Track01228,S14,Percussive Organ,Harmony,107.14,1.7811957597732544,0.0929655556096102,Harmony,Ranked Harmony,Harmony
Track01228,S15,Acoustic Guitar (steel),Harmony,107.14,1.9109023809432983,0.5736144404178881,Harmony,Ranked Harmony,Lead
Track01321,S00,Oboe,Lead,138.89,1.1857283115386963,0.3147576062797163,Lead,Top 2/7 Poly,Harmony
Track01321,S01,Electric Grand Piano,Harmony,138.89,1.789706110954285,0.3870372733776844,Harmony,Ranked Harmony,Lead
Track01321,S02,Synth Strings 1,Harmony,138.89,1.8798930644989011,0.4014525809547396,Harmony,Ranked Harmony,Harmony
Track01321,S03,Electric Bass (finger),Bass,138.89,1.5501701831817627,0.1778938099308718,Bass,List Match,Bass
Track01321,S04,String Ensemble 2,Harmony,138.89,1.9521362781524656,0.2763104650171415,Harmony,Ranked Harmony,Lead
Track01321,S05,Electric Guitar (jazz),Lead,138.89,1.721342921257019,0.3417061880816839,Lead,Top 2/7 Poly,Lead
Track01321,S06,String Ensemble 2,Harmony,138.89,2.3340275287628174,0.2377212788718092,Harmony,Ranked Harmony,Harmony
Track01321,S07,Drums,Drums,138.89,2.2374427318573,0.5239282570434624,Drums,List Match,Drums
Track01321,S08,Acoustic Grand Piano,Harmony,138.89,2.0141797065734863,0.3575817897672557,Harmony,Ranked Harmony,Harmony
Track01330,S00,Drums,Drums,178.57,2.459469795227051,0.711666201481144,Drums,List Match,Drums
Track01330,S01,Fretless Bass,Bass,178.57,1.724988341331482,0.3992190087613599,Bass,List Match,Bass
Track01330,S02,Electric Grand Piano,Harmony,178.57,1.6868059635162354,0.3838924685235397,Harmony,Ranked Harmony,Harmony
Track01330,S03,Acoustic Guitar (steel),Lead,178.57,1.5288848876953125,0.6335037788238231,Lead,Top 2/5 Poly,Lead
Track01330,S04,Acoustic Guitar (steel),Harmony,178.57,1.8778455257415767,0.5762386742320047,Harmony,Ranked Harmony,Harmony
Track01330,S05,Acoustic Guitar (steel),Harmony,178.57,1.7574483156204224,0.5803717394151207,Harmony,Ranked Harmony,Lead
Track01330,S06,Electric Guitar (jazz),Lead,178.57,0.8934698700904846,0.3876268306398075,Lead,Top 2/5 Poly,Lead
Track01328,S00,Electric Bass (finger),Bass,170.45,1.6019214391708374,0.3997566691188595,Bass,List Match,Bass
Track01328,S02,Acoustic Grand Piano,Harmony,170.45,1.9729750156402588,0.4875445468549483,Harmony,Ranked Harmony,Lead
Track01328,S03,Bright Acoustic Piano,Harmony,170.45,2.156594753265381,0.2389849425946647,Harmony,Ranked Harmony,Lead
Track01328,S04,Acoustic Guitar (steel),Lead,170.45,1.8718502521514893,0.3165593596599156,Lead,Top 2/7 Poly,Lead
Track01328,S05,Distortion Guitar,Lead,170.45,1.7898399829864502,0.1686359228087969,Lead,Top 2/7 Poly,Harmony
Track01328,S06,String Ensemble 2,Harmony,170.45,2.2370269298553467,0.129311001538783,Harmony,Ranked Harmony,Harmony
Track01328,S07,String Ensemble 1,Harmony,170.45,1.9793354272842407,0.2933430384545375,Harmony,Ranked Harmony,Harmony
Track01328,S08,Drums,Drums,170.45,2.393449306488037,0.6600268472990606,Drums,List Match,Drums
Track01328,S09,Music Box,Harmony,170.45,2.45342755317688,0.5973097260157809,Harmony,Ranked Harmony,Harmony
Track01314,S00,Drums,Drums,125.0,2.45491623878479,0.6416130529337345,Drums,List Match,Drums
Track01314,S01,Pad 5 (bowed),Lead,125.0,1.4276329278945925,0.281965478461243,Lead,Top 4/12 Poly,Harmony
Track01314,S02,Electric Piano 1,Lead,125.0,1.714467167854309,0.4617823150063992,Lead,Top 4/12 Poly,Harmony
Track01314,S03,String Ensemble 1,Lead,125.0,1.658506155014038,0.5322241925296062,Lead,Top 4/12 Poly,Lead
Track01314,S04,Acoustic Grand Piano,Harmony,125.0,1.815871834754944,0.5071544448439732,Harmony,Ranked Harmony,Harmony
Track01314,S05,Muted Trumpet,Harmony,125.0,1.7576128244400024,0.5061002573787347,Harmony,Ranked Harmony,Harmony
Track01314,S06,Vibraphone,Harmony,125.0,1.7600563764572144,0.4420760481609801,Harmony,Ranked Harmony,Harmony
Track01314,S07,Pad 7 (halo),Harmony,125.0,1.770456314086914,0.193109745365304,Harmony,Ranked Harmony,Harmony
Track01314,S08,Synth Voice,Harmony,125.0,1.807010531425476,0.2742606244974327,Harmony,Ranked Harmony,Harmony
Track01314,S09,Electric Guitar (jazz),Harmony,125.0,1.7275770902633667,0.2819066597331333,Harmony,Ranked Harmony,Lead
Track01314,S10,Acoustic Guitar (steel),Harmony,125.0,2.014040231704712,0.5300955823756722,Harmony,Ranked Harmony,Lead
Track01314,S11,Fretless Bass,Bass,125.0,1.282243251800537,0.3814018830175263,Bass,List Match,Bass
Track01314,S12,String Ensemble 1,Harmony,125.0,1.722408413887024,0.2830022701290635,Harmony,Ranked Harmony,Harmony
Track01314,S13,Brass Section,Lead,125.0,-1.0,-1.0,Lead,Top 4/12 Poly,Harmony
Track01351,S00,Electric Bass (finger),Bass,129.31,2.184973955154419,0.2362915808572205,Bass,List Match,Bass
Track01351,S01,Lead 2 (sawtooth),Harmony,129.31,1.9116300344467163,0.5282577257311508,Harmony,Ranked Harmony,Lead
Track01351,S02,Choir Aahs,Lead,129.31,1.807797074317932,0.4183009754000061,Lead,Top 2/8 Poly,Harmony
Track01351,S03,Choir Aahs,Harmony,129.31,1.9151310920715328,0.3623612793487213,Harmony,Ranked Harmony,Harmony
Track01351,S04,Overdriven Guitar,Harmony,129.31,2.001655101776123,0.102490840042393,Harmony,Ranked Harmony,Lead
Track01351,S05,Brass Section,Harmony,129.31,1.824689507484436,0.3543245369755878,Harmony,Ranked Harmony,Harmony
Track01351,S06,Distortion Guitar,Harmony,129.31,2.25088882446289,0.3112423658860442,Harmony,Ranked Harmony,Harmony
Track01351,S08,Distortion Guitar,Lead,129.31,-1.0,-1.0,Lead,Top 2/8 Poly,Lead
Track01351,S11,Electric Piano 2,Harmony,129.31,1.944118857383728,0.1887342957818073,Harmony,Ranked Harmony,Harmony
Track01351,S12,Drums,Drums,129.31,2.3435332775115967,0.3096311588917998,Drums,List Match,Drums
Track01331,S00,Fretless Bass,Bass,144.23,2.0474600791931152,0.1818282456971337,Bass,List Match,Bass
Track01331,S01,String Ensemble 1,Harmony,144.23,1.679341435432434,0.3341500879992785,Harmony,Ranked Harmony,Harmony
Track01331,S02,Pan Flute,Lead,144.23,0.8921698927879333,0.4577544152969633,Lead,Top 3/10 Poly,Lead
Track01331,S03,Choir Aahs,Harmony,144.23,1.609131932258606,0.5221958434327678,Harmony,Ranked Harmony,Harmony
Track01331,S04,Electric Guitar (jazz),Harmony,144.23,1.4395064115524292,0.2440852681810628,Harmony,Ranked Harmony,Harmony
Track01331,S05,Overdriven Guitar,Harmony,144.23,1.851101994514465,0.4694429207082442,Harmony,Ranked Harmony,Lead
Track01331,S07,Bright Acoustic Piano,Harmony,144.23,1.9526907205581665,0.5652951067129339,Harmony,Ranked Harmony,Harmony
Track01331,S08,Drums,Drums,144.23,2.454629182815552,0.7282569311736411,Drums,List Match,Drums
Track01331,S09,Electric Guitar (clean),Lead,144.23,0.8949013352394104,0.5576931140570042,Lead,Top 3/10 Poly,Lead
Track01331,S10,Electric Guitar (jazz),Lead,144.23,1.415911078453064,0.2584615450212034,Lead,Top 3/10 Poly,Harmony
Track01331,S11,Electric Guitar (jazz),Harmony,144.23,1.4550118446350098,0.2210547331913358,Harmony,Ranked Harmony,Harmony
Track01331,S12,Electric Guitar (clean),Harmony,144.23,1.6034867763519287,0.1690154319361575,Harmony,Ranked Harmony,Harmony
Track01365,S00,Drums,Drums,150.0,2.4580349922180176,0.6737888360426525,Drums,List Match,Drums
Track01365,S01,Overdriven Guitar,Harmony,150.0,1.9981838464736936,0.1209547347144141,Harmony,Ranked Harmony,Harmony
Track01365,S02,Electric Bass (finger),Bass,150.0,2.0587308406829834,0.3659211822464266,Bass,List Match,Bass
Track01365,S03,Electric Grand Piano,Harmony,150.0,2.268458843231201,0.3948403892437035,Harmony,Ranked Harmony,Harmony
Track01365,S04,Harmonica,Lead,150.0,1.486658811569214,0.3128090577684264,Lead,Top 2/6 Poly,Lead
Track01365,S05,Acoustic Guitar (steel),Harmony,150.0,2.1933252811431885,0.3753297097203344,Harmony,Ranked Harmony,Harmony
Track01365,S06,Voice Oohs,Harmony,150.0,2.006842374801636,0.4514745259580238,Harmony,Ranked Harmony,Lead
Track01365,S07,Tenor Sax,Lead,150.0,1.432239651679993,0.4989330734538372,Lead,Top 2/6 Poly,Lead
Track01297,S00,Acoustic Grand Piano,Harmony,147.06,1.929413080215454,0.150862464696668,Harmony,Ranked Harmony,Harmony
Track01297,S01,Fretless Bass,Bass,147.06,1.447411298751831,0.3229634111946706,Bass,List Match,Bass
Track01297,S02,Pad 2 (warm),Harmony,147.06,2.000267267227173,0.2517454751178241,Harmony,Ranked Harmony,Harmony
Track01297,S03,Soprano Sax,Lead,147.06,1.307426929473877,0.3138885612675174,Lead,Top 6/20 Poly,Lead
Track01297,S04,Alto Sax,Harmony,147.06,1.3495043516159058,0.474078690116797,Harmony,Ranked Harmony,Lead
Track01297,S05,Fretless Bass,Bass,147.06,1.3347792625427246,0.3485427970415528,Bass,List Match,Bass
Track01297,S06,Acoustic Guitar (nylon),Harmony,147.06,1.9275094270706177,0.4165273338404684,Harmony,Ranked Harmony,Harmony
Track01297,S07,Muted Trumpet,Harmony,147.06,1.804850459098816,0.332314721834389,Harmony,Ranked Harmony,Lead
Track01297,S08,Overdriven Guitar,Harmony,147.06,1.5767639875411987,0.2514743869776203,Harmony,Ranked Harmony,Harmony
Track01297,S09,Guitar harmonics,Harmony,147.06,1.4564942121505735,0.2585141002892452,Harmony,Ranked Harmony,Harmony
Track01297,S11,Pad 4 (choir),Lead,147.06,-1.0,-1.0,Lead,Top 6/20 Poly,Harmony
Track01297,S12,Tenor Sax,Lead,147.06,-1.0,-1.0,Lead,Top 6/20 Poly,Harmony
Track01297,S13,Electric Guitar (muted),Harmony,147.06,2.335389375686645,0.5448044706522119,Harmony,Ranked Harmony,Harmony
Track01297,S14,String Ensemble 1,Harmony,147.06,2.3775393962860107,0.2129057813423934,Harmony,Ranked Harmony,Harmony
Track01297,S15,String Ensemble 2,Harmony,147.06,1.7860710620880127,0.2069793416631727,Harmony,Ranked Harmony,Harmony
Track01297,S17,Electric Piano 2,Lead,147.06,1.3442859649658203,0.4686496148095069,Lead,Top 6/20 Poly,Harmony
Track01297,S18,Drums,Drums,147.06,2.4000134468078613,0.7125304606961523,Drums,List Match,Drums
Track01297,S19,Tubular Bells,Harmony,147.06,1.8862868547439573,0.5862557442939321,Harmony,Ranked Harmony,Harmony
Track01297,S20,French Horn,Harmony,147.06,1.6875852346420288,0.3613093892345502,Harmony,Ranked Harmony,Harmony
Track01297,S21,Glockenspiel,Harmony,147.06,2.423380136489868,0.3847541210975705,Harmony,Ranked Harmony,Harmony
